PID,area,price,MS.SubClass,MS.Zoning,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Contour,Utilities,Lot.Config
923202220,2034,130000,20,RL,200,43500,Pave,NA,Reg,Lvl,AllPub,Inside
527402250,1078,149900,20,RL,NA,12537,Pave,NA,IR1,Lvl,AllPub,CulDSac
903231090,1409,126000,50,RM,NA,6240,Pave,NA,Reg,Lvl,AllPub,Inside
531451280,1845,189000,60,RL,70,11218,Pave,NA,Reg,Lvl,AllPub,Inside
535426150,1142,113500,20,RL,80,9000,Pave,NA,IR1,HLS,AllPub,Inside
528431020,1696,275000,20,RL,86,11194,Pave,NA,IR1,Lvl,AllPub,Inside
907192010,1861,200000,60,RL,95,13450,Pave,NA,IR1,Lvl,AllPub,Corner
923226250,1092,76000,160,RM,21,1476,Pave,NA,Reg,Lvl,AllPub,Inside
902100010,960,103000,30,RM,60,6978,Pave,NA,Reg,Bnk,AllPub,Inside
534276160,912,120000,20,RL,70,7535,Pave,NA,IR1,Lvl,AllPub,Inside
908188150,1708,130000,160,RM,32,3363,Pave,NA,Reg,Lvl,AllPub,Inside
528292030,2312,245000,60,RL,NA,15896,Pave,NA,IR2,Lvl,AllPub,CulDSac
923204140,1632,143000,90,RL,100,25000,Pave,NA,Reg,Low,AllPub,Inside
527190050,1767,239000,160,RL,44,5306,Pave,NA,IR1,Lvl,AllPub,Inside
535427070,2069,242000,20,RL,313,27650,Pave,NA,IR2,HLS,AllPub,Inside
907260030,1725,198500,60,RL,70,8749,Pave,NA,Reg,Lvl,AllPub,Inside
906378100,1694,245350,20,RL,64,10475,Pave,NA,IR1,Lvl,AllPub,Corner
527163040,1571,178000,60,RL,59,7837,Pave,NA,IR1,Lvl,AllPub,Inside
904101110,1675,173000,20,RL,100,15263,Pave,NA,IR1,Lvl,AllPub,Inside
907135080,1097,147900,20,RL,70,16561,Pave,NA,IR2,Low,AllPub,Inside
906385020,1222,187000,20,RL,64,7360,Pave,NA,Reg,Lvl,AllPub,Inside
908102040,2200,145900,90,RL,67,8777,Pave,NA,Reg,Lvl,AllPub,Inside
528439030,1616,232000,20,RL,73,8688,Pave,NA,Reg,Lvl,AllPub,Inside
534275010,1050,136500,20,RL,NA,10659,Pave,NA,IR1,Lvl,AllPub,Inside
906201050,1338,156500,80,RL,66,19255,Pave,NA,IR1,Lvl,AllPub,Inside
910201020,803,87000,45,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside
923225360,988,91000,180,RM,21,1596,Pave,NA,Reg,Lvl,AllPub,Inside
923400025,1362,143000,50,RL,85,14115,Pave,NA,IR1,Lvl,AllPub,Inside
907201280,914,134900,20,RL,76,6950,Pave,NA,IR1,Lvl,AllPub,Inside
907405140,1710,208500,60,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside
909253010,1913,177000,50,RL,57,7558,Pave,NA,Reg,Bnk,AllPub,Inside
535450070,1268,133000,40,RL,60,12144,Pave,NA,Reg,Lvl,AllPub,Inside
906380220,1254,221800,20,RL,95,10324,Pave,NA,IR1,Lvl,AllPub,Corner
535454100,1461,133500,50,RL,60,10800,Pave,NA,Reg,Lvl,AllPub,Inside
907202160,1026,147000,80,RL,NA,10970,Pave,NA,IR1,Low,AllPub,Inside
527325160,2263,235000,60,RL,NA,16659,Pave,NA,IR1,Lvl,AllPub,Corner
903236040,1072,126500,30,RM,50,8635,Pave,NA,Reg,Lvl,AllPub,Inside
535452090,1041,128000,20,RL,71,7350,Pave,NA,Reg,Lvl,AllPub,Inside
906394060,1596,181000,60,RL,78,9316,Pave,NA,IR1,Lvl,AllPub,Inside
923229040,1008,153500,85,RL,72,9129,Pave,NA,Reg,Lvl,AllPub,Inside
535106180,1524,144000,50,RL,78,11344,Pave,NA,Reg,Lvl,AllPub,Inside
528116010,1782,296000,20,RL,129,16870,Pave,NA,IR1,Lvl,AllPub,FR3
535303050,1375,140000,20,RL,75,11310,Pave,NA,Reg,Lvl,AllPub,Inside
527212050,2504,325000,60,RL,77,11198,Pave,NA,IR1,Lvl,AllPub,Inside
533251110,2362,255000,20,RL,80,12000,Pave,NA,Reg,Lvl,AllPub,Inside
528365090,2526,290000,60,RL,92,10120,Pave,NA,Reg,Lvl,AllPub,Inside
905352010,1522,182000,20,RL,NA,11075,Pave,NA,Reg,Lvl,AllPub,Corner
907290140,848,131500,120,RM,36,4435,Pave,NA,Reg,Lvl,AllPub,Inside
907192020,1690,190550,60,RL,68,9543,Pave,NA,IR1,Lvl,AllPub,Inside
527107020,1671,170000,60,RL,NA,13041,Pave,NA,IR2,Lvl,AllPub,Inside
908186060,1072,145000,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside
902207170,792,99500,30,RM,60,8520,Pave,NA,Reg,Lvl,AllPub,Inside
527450520,987,100500,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside
909250060,2447,169000,50,RL,50,9638,Pave,NA,Reg,Lvl,AllPub,Inside
532376180,909,116000,20,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside
534400050,1516,167000,20,RL,100,10004,Pave,NA,Reg,Lvl,AllPub,Inside
906394020,1795,191000,60,RL,78,9316,Pave,NA,Reg,Lvl,AllPub,Inside
904101070,3086,200500,50,RL,138,18030,Pave,NA,IR1,Bnk,AllPub,Inside
527355150,2524,278000,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside
535355100,1310,112000,50,RL,50,7000,Pave,NA,Reg,Lvl,AllPub,Corner
527451110,1365,125000,160,RM,24,2368,Pave,NA,Reg,Lvl,AllPub,Inside
534204030,925,135000,20,RL,65,8125,Pave,NA,Reg,Lvl,AllPub,Inside
528166120,2668,412500,60,RL,110,13688,Pave,NA,IR1,Lvl,AllPub,Inside
534475100,1063,128000,20,RL,80,9920,Pave,NA,Reg,Lvl,AllPub,Inside
907275030,2049,210900,60,RL,NA,21533,Pave,NA,IR2,Lvl,AllPub,FR2
535456020,1150,141000,20,RL,70,7945,Pave,NA,Reg,Lvl,AllPub,Inside
907185050,1772,200000,60,RL,70,8750,Pave,NA,Reg,Lvl,AllPub,Inside
534275060,894,141500,20,RL,60,7436,Pave,NA,Reg,Lvl,AllPub,Inside
528477040,1768,226700,60,FV,75,9803,Pave,NA,Reg,Lvl,AllPub,Inside
528275070,2256,236000,60,RL,NA,8795,Pave,NA,IR1,Lvl,AllPub,Inside
528186180,1324,254000,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub,Inside
527453160,1456,143000,160,RL,24,2308,Pave,NA,Reg,Lvl,AllPub,FR2
528482020,1660,256000,20,FV,85,10625,Pave,NA,Reg,Lvl,AllPub,Inside
528180130,1456,248500,120,RL,48,6472,Pave,NA,Reg,Lvl,AllPub,Inside
909101190,2230,118500,75,RL,60,6204,Pave,NA,Reg,Bnk,AllPub,Inside
527380240,2340,306000,60,RL,NA,14311,Pave,NA,IR1,Lvl,AllPub,FR3
532351150,1654,119500,90,RM,68,8927,Pave,NA,Reg,Lvl,AllPub,Inside
923251080,1188,157900,20,RL,NA,26142,Pave,NA,IR1,Lvl,AllPub,CulDSac
910202050,796,55000,30,RM,40,3636,Pave,NA,Reg,Lvl,AllPub,Inside
535382020,2414,160000,190,RL,60,10800,Pave,NA,Reg,Lvl,AllPub,Corner
534201230,1051,142000,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Corner
528346050,2006,350000,20,RL,136,11675,Pave,NA,IR1,Lvl,AllPub,Inside
909175030,1595,140000,50,RL,60,8400,Pave,NA,Reg,Bnk,AllPub,Inside
903226060,1672,164900,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside
527146030,1616,236500,120,RL,39,5389,Pave,NA,IR1,Lvl,AllPub,Inside
903430130,693,52500,30,RM,153,4118,Pave,Grvl,IR1,Bnk,AllPub,Corner
923230010,1432,157000,60,RL,68,8286,Pave,NA,IR1,Lvl,AllPub,Corner
527250040,1056,145000,190,RL,100,34650,Pave,NA,Reg,Bnk,AllPub,Inside
527108030,2064,250000,60,RL,50,13128,Pave,NA,IR1,HLS,AllPub,CulDSac
909275110,1718,238000,70,RL,60,7230,Pave,NA,Reg,Lvl,AllPub,Inside
907420080,1456,189000,60,RL,63,8199,Pave,NA,Reg,Lvl,AllPub,Inside
923426070,1274,136000,60,RL,63,10475,Pave,NA,Reg,Lvl,AllPub,Inside
527276160,1934,185000,60,RL,85,11900,Pave,NA,Reg,Lvl,AllPub,Inside
533223050,1102,148800,160,FV,NA,5105,Pave,NA,IR2,Lvl,AllPub,FR2
534428020,1100,141000,20,RL,NA,12493,Pave,NA,IR1,Lvl,AllPub,Inside
907200290,1392,161750,60,RL,NA,10900,Pave,NA,IR1,Lvl,AllPub,FR2
916386080,1394,167500,80,RL,73,9735,Pave,NA,Reg,Lvl,AllPub,Inside
906223180,1911,215000,60,RL,80,9554,Pave,NA,IR1,Lvl,AllPub,Inside
903229040,1118,119900,190,RM,65,7800,Pave,NA,Reg,Lvl,AllPub,Inside
527105010,1629,189900,60,RL,74,13830,Pave,NA,IR1,Lvl,AllPub,Inside
528181010,1367,192000,120,RL,135,12304,Pave,NA,IR3,Lvl,AllPub,Corner
534202020,1051,124400,20,RL,NA,9759,Pave,NA,IR1,Lvl,AllPub,Inside
527455270,892,110000,20,RL,NA,9477,Pave,NA,Reg,Lvl,AllPub,Corner
923226320,630,75500,180,RM,21,1491,Pave,NA,Reg,Lvl,AllPub,Inside
923400040,1750,160000,50,RL,75,12508,Pave,NA,IR1,Lvl,AllPub,Inside
528190010,1358,207000,120,RM,59,8198,Pave,NA,Reg,Lvl,AllPub,FR3
906204140,1982,228500,60,RL,82,11287,Pave,NA,Reg,Lvl,AllPub,Inside
531452140,1199,153900,120,RL,55,7892,Pave,NA,Reg,Lvl,AllPub,Inside
533221040,1512,180000,160,FV,34,2998,Pave,NA,Reg,Lvl,AllPub,Inside
909425180,1647,217500,20,RL,80,12984,Pave,NA,Reg,Bnk,AllPub,Inside
905452050,672,113000,30,RL,50,9340,Pave,NA,Reg,Lvl,AllPub,Inside
908188140,1709,137500,160,RM,24,2522,Pave,NA,Reg,Lvl,AllPub,Inside
902300020,1772,184900,70,RM,NA,10337,Pave,Pave,IR1,Lvl,AllPub,Inside
527378010,1103,155000,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Inside
535375160,1159,114000,50,RL,45,7506,Pave,NA,Reg,Lvl,AllPub,Corner
910200110,1215,141000,50,RM,50,7000,Pave,NA,Reg,Lvl,AllPub,Corner
921205070,2482,281213,60,RL,88,12665,Pave,NA,IR1,Lvl,AllPub,Inside
902404010,1559,153500,30,RM,90,8100,Pave,Pave,Reg,Lvl,AllPub,Inside
535403030,952,128500,20,RL,66,8300,Pave,NA,IR1,Lvl,AllPub,Inside
528218090,1456,184000,60,RL,63,10928,Pave,NA,Reg,Lvl,AllPub,Inside
528142090,1836,280000,20,RL,107,11362,Pave,NA,IR1,Lvl,AllPub,Inside
906201023,2243,225000,60,RL,116,13474,Pave,NA,Reg,Lvl,AllPub,Inside
535350030,1086,144900,20,RL,85,10200,Pave,NA,Reg,Lvl,AllPub,Inside
903231050,884,113000,45,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside
534450180,858,116500,20,RL,50,7207,Pave,NA,IR1,Lvl,AllPub,Inside
909452114,1652,203135,80,RL,85,19645,Pave,NA,IR1,Lvl,AllPub,FR2
535454070,1385,166000,50,RL,71,8520,Pave,NA,Reg,Lvl,AllPub,Corner
908203090,876,85000,20,RL,64,6410,Pave,NA,Reg,HLS,AllPub,Inside
905200220,1092,139000,20,RL,NA,11616,Pave,NA,Reg,Lvl,AllPub,Inside
907285020,2034,219500,60,RL,NA,9375,Pave,NA,Reg,Lvl,AllPub,Inside
535403010,1044,139000,20,RL,78,10180,Pave,NA,IR1,Lvl,AllPub,Corner
909175080,438,60000,30,RL,60,8400,Pave,NA,Reg,Bnk,AllPub,Inside
531450120,1730,171500,60,RL,70,7703,Pave,NA,Reg,Lvl,AllPub,Inside
902202150,1387,93000,190,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside
534276070,1138,145000,80,RL,65,10482,Pave,NA,Reg,Lvl,AllPub,Inside
909279010,2480,205000,90,RL,NA,8145,Pave,NA,IR1,HLS,AllPub,Corner
905107310,1034,149900,85,RL,NA,8014,Pave,NA,IR1,Lvl,AllPub,CulDSac
910206110,912,99500,30,RM,60,7392,Pave,NA,Reg,Lvl,AllPub,Inside
527359080,1935,197900,60,RL,NA,12384,Pave,NA,Reg,Lvl,AllPub,CulDSac
905478220,1480,136500,50,RL,60,11100,Pave,NA,Reg,Lvl,AllPub,Inside
534430090,932,124000,20,RL,57,8280,Pave,NA,IR1,Lvl,AllPub,Inside
532376080,984,126000,20,RL,NA,9308,Pave,NA,IR1,Lvl,AllPub,CulDSac
534278190,894,117600,20,RL,70,8680,Pave,NA,Reg,Lvl,AllPub,Inside
535377090,1056,144000,90,RL,64,6979,Pave,NA,Reg,Lvl,AllPub,Inside
533125140,2786,372500,60,RL,105,11025,Pave,NA,Reg,Lvl,AllPub,Inside
904352190,1680,114900,190,RH,60,6048,Pave,NA,Reg,Lvl,AllPub,Corner
914476130,1210,148000,80,RL,140,11080,Pave,NA,Reg,Lvl,AllPub,Corner
528102010,1980,315000,20,RL,129,16737,Pave,NA,Reg,Lvl,AllPub,FR3
528174080,1364,185850,120,RL,43,7052,Pave,NA,IR1,Lvl,AllPub,Inside
903458020,1111,101000,75,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Inside
535457050,925,99000,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub,Corner
902402250,2290,122500,190,RM,60,11340,Pave,NA,Reg,Lvl,AllPub,Inside
909280070,1671,218000,50,RL,81,8170,Pave,NA,IR1,Lvl,AllPub,Inside
916455110,1146,187500,80,RL,73,9590,Pave,NA,IR1,Lvl,AllPub,Corner
528445070,1830,221300,60,RL,75,8778,Pave,NA,Reg,Lvl,AllPub,Inside
531384070,1820,191750,60,RL,NA,11613,Pave,NA,IR2,Lvl,AllPub,Corner
905452150,1609,149900,50,RL,75,9525,Pave,NA,Reg,Lvl,AllPub,Inside
903400220,2134,214500,75,RL,NA,11888,Pave,Pave,IR1,Bnk,AllPub,Inside
534104090,1929,226000,60,FV,NA,7050,Pave,NA,Reg,Lvl,AllPub,Inside
907290230,848,155900,120,RM,37,4435,Pave,NA,Reg,Lvl,AllPub,Inside
916326090,2279,257000,20,RL,149,19958,Pave,NA,Reg,Lvl,AllPub,Inside
534175010,1680,136905,90,RL,NA,11500,Pave,NA,IR1,Lvl,AllPub,Corner
535354130,1312,127000,50,RL,50,7500,Pave,NA,Reg,Lvl,AllPub,Inside
527106050,1470,165000,60,RL,65,8139,Pave,NA,Reg,Lvl,AllPub,Inside
534128190,2640,256900,60,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside
535402140,1651,172000,80,RL,93,10090,Pave,NA,IR1,Lvl,AllPub,Inside
528441090,2490,468000,20,RL,85,11128,Pave,NA,Reg,Lvl,AllPub,Corner
903228150,1416,139900,50,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside
535383110,846,106000,30,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside
916455150,1922,282000,20,RL,80,11305,Pave,NA,Reg,Lvl,AllPub,Inside
909426090,1523,158000,50,RL,78,15600,Pave,NA,Reg,Bnk,AllPub,Inside
923230120,796,138000,85,RL,50,6723,Pave,NA,Reg,Lvl,AllPub,Inside
528112020,1704,306000,20,RL,98,11478,Pave,NA,Reg,Lvl,AllPub,Inside
902101010,1224,115000,50,RM,NA,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside
906340110,1718,297000,20,RL,79,10637,Pave,NA,Reg,Lvl,AllPub,Inside
535179060,1392,166000,20,RL,80,11900,Pave,NA,IR1,Lvl,AllPub,Corner
909451040,1032,115000,160,RM,24,1733,Pave,NA,Reg,Lvl,AllPub,Inside
903232100,1426,131750,50,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside
916125360,1687,160000,20,RL,NA,57200,Pave,NA,IR1,Bnk,AllPub,Inside
923228390,1092,75190,160,RM,21,1890,Pave,NA,Reg,Lvl,AllPub,Inside
907401080,1948,195000,60,RL,41,12393,Pave,NA,IR2,Lvl,AllPub,FR2
907412080,1582,185900,60,RL,64,8320,Pave,NA,Reg,Lvl,AllPub,Inside
907254050,1755,214000,60,RL,45,9468,Pave,NA,IR2,Lvl,AllPub,CulDSac
908188120,1709,130000,160,RM,24,2522,Pave,NA,Reg,Lvl,AllPub,Inside
528482010,1685,253000,20,FV,100,11824,Pave,NA,IR1,Lvl,AllPub,Corner
528250040,1342,178000,60,RL,NA,8174,Pave,NA,IR1,Lvl,AllPub,Inside
528250060,1509,180000,60,RL,63,7875,Pave,NA,Reg,Lvl,AllPub,Inside
902106130,936,109500,30,RM,56,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside
903234090,1902,123500,70,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside
534401120,1200,163500,20,RL,80,8800,Pave,NA,Reg,Lvl,AllPub,Inside
905480030,1258,105000,50,RL,60,9060,Pave,NA,Reg,Lvl,AllPub,Inside
909451140,1229,121000,160,RM,24,1612,Pave,NA,Reg,Lvl,AllPub,Inside
907255060,1786,300000,20,RL,NA,14860,Pave,NA,IR2,Lvl,AllPub,CulDSac
907181120,1652,207500,60,RL,68,8998,Pave,NA,IR1,Lvl,AllPub,Inside
531450170,1710,187000,60,RL,76,9291,Pave,NA,IR1,Lvl,AllPub,Corner
923275090,923,119500,20,RL,37,6951,Pave,NA,IR1,Lvl,AllPub,CulDSac
914476050,1004,135000,90,RL,78,10530,Pave,NA,Reg,Lvl,AllPub,Inside
909277040,1938,198000,50,RL,NA,11700,Pave,Grvl,IR1,HLS,AllPub,Inside
528120150,2473,317000,60,RL,76,9591,Pave,NA,Reg,Lvl,AllPub,Inside
902401090,1248,93500,90,RM,33,5976,Pave,NA,Reg,Lvl,AllPub,Inside
907252210,1788,236500,20,RL,NA,11838,Pave,NA,Reg,Lvl,AllPub,Inside
902206270,1798,137000,70,RM,57,9639,Pave,NA,Reg,Lvl,AllPub,Inside
910206010,845,68104,50,RM,64,11067,Pave,NA,Reg,Lvl,AllPub,Corner
532376040,1120,129000,20,RL,85,6970,Pave,NA,Reg,Lvl,AllPub,Corner
535325350,1056,125000,20,RL,80,13600,Pave,NA,Reg,Bnk,AllPub,Inside
534201250,1770,155000,60,RL,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside
535150070,1738,104900,50,RL,NA,12513,Pave,NA,IR1,Lvl,AllPub,FR2
909276170,1660,188700,70,RL,74,11988,Pave,NA,IR1,HLS,AllPub,Inside
907295020,1493,208900,20,RL,75,13125,Pave,NA,Reg,Lvl,AllPub,Inside
535353050,1647,153000,20,RL,75,9532,Pave,NA,Reg,Lvl,AllPub,Inside
527164120,1895,194500,60,RL,NA,10832,Pave,NA,IR1,Lvl,AllPub,Corner
527301010,1621,202500,20,RL,91,14145,Pave,NA,Reg,Lvl,AllPub,Corner
907175030,1525,235000,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Inside
534277070,952,135750,20,RL,NA,8475,Pave,NA,IR1,Lvl,AllPub,Inside
535476350,1395,192000,20,RL,80,9760,Pave,NA,Reg,Lvl,AllPub,Inside
907260050,1932,213000,60,RL,70,8749,Pave,NA,Reg,Lvl,AllPub,Inside
528110100,2643,380000,60,RL,105,13693,Pave,NA,Reg,Lvl,AllPub,Inside
905101260,1464,175000,80,RL,70,12886,Pave,NA,IR1,Lvl,AllPub,Inside
906380060,1838,272500,20,RL,77,11422,Pave,NA,IR1,Lvl,AllPub,Inside
528445060,1595,221500,20,RL,73,8987,Pave,NA,Reg,Lvl,AllPub,Inside
533254050,1740,241600,20,RL,110,15417,Pave,NA,Reg,Lvl,AllPub,Inside
528108010,1600,256300,20,RL,110,14230,Pave,NA,Reg,Lvl,AllPub,Corner
902105130,672,64000,30,RM,60,4800,Pave,NA,Reg,Lvl,AllPub,Corner
535152150,1700,165500,20,RL,70,10552,Pave,NA,IR1,Lvl,AllPub,Inside
527455030,1055,142500,120,RL,24,2304,Pave,NA,Reg,Lvl,AllPub,Inside
535477020,1839,155000,60,RL,70,7700,Pave,NA,Reg,Lvl,AllPub,Inside
916402115,1651,184000,20,RL,47,12416,Pave,NA,IR1,Lvl,AllPub,Inside
535325340,1005,133500,20,RL,65,11050,Pave,NA,Reg,Lvl,AllPub,Inside
903233030,1281,132500,50,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside
527358140,1844,190000,20,RL,105,11751,Pave,NA,IR1,Lvl,AllPub,Inside
909250080,1242,105000,70,RL,43,5707,Pave,NA,Reg,Bnk,AllPub,Inside
909428170,1898,236500,20,RL,56,26073,Pave,NA,IR1,Lvl,AllPub,CulDSac
907187010,1779,217000,60,RL,72,13426,Pave,NA,IR1,Lvl,AllPub,Corner
534429150,1576,174500,80,RL,85,11475,Pave,NA,Reg,Lvl,AllPub,Corner
534276010,864,129900,20,RL,70,9100,Pave,NA,Reg,Lvl,AllPub,Corner
534129230,1790,165150,60,RL,80,10400,Pave,NA,Reg,Lvl,AllPub,Inside
904300150,1224,107500,50,RL,72,10632,Pave,NA,IR1,Lvl,AllPub,Inside
908225320,1487,113000,50,RL,52,8741,Pave,NA,Reg,Lvl,AllPub,Inside
907203110,969,122000,20,RL,120,10356,Pave,NA,Reg,Lvl,AllPub,Corner
902100110,2014,169000,70,RM,62,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner
907202240,1558,163000,20,RL,40,14330,Pave,NA,IR1,Lvl,AllPub,CulDSac
528168030,2400,290000,60,RL,96,13262,Pave,NA,IR1,Lvl,AllPub,Inside
535375130,1034,109000,50,RL,60,10134,Pave,NA,Reg,Lvl,AllPub,Inside
534429030,1224,101800,90,RL,70,9842,Pave,NA,Reg,Lvl,AllPub,FR2
902202090,1499,140000,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub,Corner
535151100,1008,131000,20,RL,65,6860,Pave,NA,IR1,Lvl,AllPub,Inside
527325110,1969,190000,60,RL,92,11952,Pave,NA,Reg,Lvl,AllPub,Inside
534451130,747,79900,30,RL,52,5825,Pave,NA,IR1,Lvl,AllPub,Inside
902305090,1774,87000,70,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside
528358030,2726,350000,60,RL,83,10019,Pave,NA,IR1,Lvl,AllPub,Inside
535378120,1078,125000,30,RL,60,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside
906223210,2020,239500,60,RL,80,9828,Pave,NA,IR1,Lvl,AllPub,Inside
527376110,1664,162900,60,RL,78,10140,Pave,NA,Reg,Lvl,AllPub,Inside
916226030,1501,241500,120,RL,42,4084,Pave,NA,IR1,Lvl,AllPub,Inside
907265010,1870,211000,60,RL,NA,11250,Pave,NA,Reg,Lvl,AllPub,Corner
905105040,897,115000,20,RL,86,8665,Pave,NA,IR1,Lvl,AllPub,Inside
908186040,1072,148000,180,RM,35,3675,Pave,NA,Reg,Lvl,AllPub,Inside
916403290,1717,187500,50,RL,44,13758,Pave,NA,IR1,Lvl,AllPub,CulDSac
535377150,1039,114000,70,RL,80,8146,Pave,NA,Reg,Lvl,AllPub,Corner
535478090,864,105000,20,RL,70,7000,Pave,NA,Reg,Lvl,AllPub,Inside
908275300,1526,144500,20,RL,68,8562,Pave,NA,Reg,Lvl,AllPub,Inside
908152180,2233,141000,90,RL,NA,9555,Pave,NA,IR1,Lvl,AllPub,CulDSac
910203020,778,120500,30,RM,71,6900,Pave,NA,Reg,Lvl,AllPub,Inside
908188110,1709,134000,160,RM,24,2522,Pave,NA,Reg,Lvl,AllPub,Inside
